season,week,player_name,recent_team,position,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,rushing_attempts,passing_attempts,receptions,receiving_yards,receiving_tds,fumbles_lost
2023,17,Christian McCaffrey,SF,RB,0,0,0,2,1,23,0,3,39,1,1
2023,17,Austin Ekeler,LAC,RB,0,0,0,198,0,15,0,4,46,0,0
2023,17,Nick Chubb,CLE,RB,0,0,0,77,1,24,0,4,46,0,1
2023,17,Tyreek Hill,MIA,WR,0,0,0,2,0,1,0,6,68,1,0
2023,17,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,7,68,1,0
2023,17,Stefon Diggs,BUF,WR,0,0,0,0,0,1,0,0,47,2,0
2023,17,DeAndre Hopkins,ARI,WR,0,0,0,0,0,1,0,4,69,1,0
2023,17,Mike Evans,TB,WR,0,0,0,18,0,0,0,8,60,0,0
2023,17,Travis Kelce,KC,TE,0,0,0,5,0,0,0,5,99,1,0
2023,17,Mark Andrews,BAL,TE,0,0,0,2,0,0,0,3,59,0,0
2023,17,George Kittle,SF,TE,0,0,0,0,0,0,0,6,71,0,0
2023,17,Darren Waller,LV,TE,0,0,0,0,1,0,0,8,46,0,0
2023,17,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,4,81,1,0
2023,18,Josh Allen,BUF,QB,386,1,1,32,0,11,42,0,0,0,0
2023,18,Lamar Jackson,BAL,QB,252,2,1,35,1,7,39,0,0,0,0
2023,18,Dak Prescott,DAL,QB,212,2,0,12,0,0,31,0,0,0,0
2023,18,Aaron Rodgers,NYJ,QB,283,1,1,22,1,5,50,0,0,0,0
2023,18,Joe Burrow,CIN,QB,423,2,2,12,0,7,24,0,0,0,0
2023,18,Josh Jacobs,LV,RB,0,0,0,26,2,20,0,3,22,1,1
2023,18,Derrick Henry,TEN,RB,0,0,0,93,1,16,0,2,35,0,1
2023,18,Christian McCaffrey,SF,RB,0,0,0,116,0,18,0,0,32,0,0
2023,18,Austin Ekeler,LAC,RB,0,0,0,68,0,19,0,3,61,0,0
2023,18,Nick Chubb,CLE,RB,0,0,0,61,0,16,0,1,37,0,0
2023,18,Tyreek Hill,MIA,WR,0,0,0,3,0,1,0,1,118,1,0
2023,18,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,6,95,2,0
2023,18,Stefon Diggs,BUF,WR,0,0,0,0,0,1,0,7,82,1,0
2023,18,DeAndre Hopkins,ARI,WR,0,0,0,5,1,1,0,5,118,0,0
2023,18,Mike Evans,TB,WR,0,0,0,8,0,1,0,5,127,2,0
2023,18,Travis Kelce,KC,TE,0,0,0,7,0,0,0,4,52,0,0
2023,18,Mark Andrews,BAL,TE,0,0,0,3,0,0,0,6,36,1,0
2023,18,George Kittle,SF,TE,0,0,0,0,0,0,0,5,57,0,0
2023,18,Darren Waller,LV,TE,0,0,0,1,0,0,0,6,64,0,0
2023,18,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,5,54,0,1
2024,1,Josh Allen,BUF,QB,253,2,1,29,1,2,33,0,0,0,0
2024,1,Lamar Jackson,BAL,QB,239,0,0,20,1,2,38,0,0,0,0
2024,1,Dak Prescott,DAL,QB,394,4,2,30,0,2,41,0,0,0,0
2024,1,Aaron Rodgers,NYJ,QB,245,1,1,0,0,2,36,0,0,0,0
2024,1,Joe Burrow,CIN,QB,312,3,2,24,0,7,42,0,0,0,1
2024,1,Josh Jacobs,LV,RB,0,0,0,11,2,13,0,5,14,0,1
2024,1,Derrick Henry,TEN,RB,0,0,0,40,2,17,0,2,37,0,1
2024,1,Christian McCaffrey,SF,RB,0,0,0,82,0,12,0,3,31,0,0
2024,1,Austin Ekeler,LAC,RB,0,0,0,63,1,21,0,3,25,0,1
2024,1,Nick Chubb,CLE,RB,0,0,0,97,0,22,0,4,22,0,0
2024,1,Tyreek Hill,MIA,WR,0,0,0,0,0,0,0,3,85,1,0
2024,1,Cooper Kupp,LAR,WR,0,0,0,4,0,0,0,3,124,0,1
2024,1,Stefon Diggs,BUF,WR,0,0,0,8,0,0,0,7,23,0,0
2024,1,DeAndre Hopkins,ARI,WR,0,0,0,3,0,0,0,7,35,1,0
2024,1,Mike Evans,TB,WR,0,0,0,1,0,0,0,10,30,1,0
2024,1,Travis Kelce,KC,TE,0,0,0,0,0,0,0,7,72,0,0
2024,1,Mark Andrews,BAL,TE,0,0,0,2,0,0,0,5,38,0,0
2024,1,George Kittle,SF,TE,0,0,0,0,0,0,0,5,62,0,0
2024,1,Darren Waller,LV,TE,0,0,0,1,0,1,0,4,70,1,0
2024,1,Kyle Pitts,ATL,TE,0,0,0,0,0,1,0,4,39,0,0
2024,2,Josh Allen,BUF,QB,224,0,1,22,0,3,44,0,0,0,0
2024,2,Lamar Jackson,BAL,QB,109,1,1,50,0,5,43,0,0,0,0
2024,2,Dak Prescott,DAL,QB,369,3,2,38,0,3,36,0,0,0,0
2024,2,Aaron Rodgers,NYJ,QB,422,0,0,17,1,6,43,0,0,0,0
2024,2,Joe Burrow,CIN,QB,244,2,0,32,1,4,51,0,0,0,0
2024,2,Josh Jacobs,LV,RB,0,0,0,36,1,27,0,2,38,0,0
2024,2,Derrick Henry,TEN,RB,0,0,0,120,3,21,0,1,39,0,0
2024,2,Christian McCaffrey,SF,RB,0,0,0,138,1,18,0,3,14,0,0
2024,2,Austin Ekeler,LAC,RB,0,0,0,85,1,10,0,1,29,0,0
2024,2,Nick Chubb,CLE,RB,0,0,0,131,0,16,0,2,14,0,0
2024,2,Tyreek Hill,MIA,WR,0,0,0,3,0,0,0,6,99,1,0
2024,2,Cooper Kupp,LAR,WR,0,0,0,0,1,0,0,5,112,0,0
2024,2,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,3,134,0,0
2024,2,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,8,69,1,0
2024,2,Mike Evans,TB,WR,0,0,0,0,0,0,0,8,63,1,2
2024,2,Travis Kelce,KC,TE,0,0,0,2,0,0,0,6,33,0,0
2024,2,Mark Andrews,BAL,TE,0,0,0,4,0,0,0,3,74,0,0
2024,2,George Kittle,SF,TE,0,0,0,3,0,0,0,3,63,1,0
2024,2,Darren Waller,LV,TE,0,0,0,1,0,0,0,4,37,1,1
2024,2,Kyle Pitts,ATL,TE,0,0,0,3,0,0,0,3,35,0,0
2024,3,Josh Allen,BUF,QB,251,0,0,21,0,4,39,0,0,0,0
2024,3,Lamar Jackson,BAL,QB,262,3,1,40,0,2,33,0,0,0,0
2024,3,Dak Prescott,DAL,QB,96,5,1,2,1,4,43,0,0,0,0
2024,3,Aaron Rodgers,NYJ,QB,156,2,2,19,0,7,20,0,0,0,0
2024,3,Joe Burrow,CIN,QB,152,1,1,25,0,4,37,0,0,0,0
2024,3,Josh Jacobs,LV,RB,0,0,0,42,1,12,0,4,21,0,1
2024,3,Derrick Henry,TEN,RB,0,0,0,63,0,27,0,5,0,0,0
2024,3,Christian McCaffrey,SF,RB,0,0,0,81,0,17,0,4,15,0,0
2024,3,Austin Ekeler,LAC,RB,0,0,0,70,1,9,0,1,34,1,0
2024,3,Nick Chubb,CLE,RB,0,0,0,84,0,24,0,2,15,0,0
2024,3,Tyreek Hill,MIA,WR,0,0,0,5,0,0,0,7,106,0,0
2024,3,Cooper Kupp,LAR,WR,0,0,0,2,0,0,0,10,68,0,0
2024,3,Stefon Diggs,BUF,WR,0,0,0,0,0,1,0,4,102,0,0
2024,3,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,7,57,1,0
2024,3,Mike Evans,TB,WR,0,0,0,0,0,0,0,9,80,0,0
2024,3,Travis Kelce,KC,TE,0,0,0,0,0,0,0,5,81,0,0
2024,3,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,4,0,1,0
2024,3,George Kittle,SF,TE,0,0,0,0,0,0,0,0,56,1,0
2024,3,Darren Waller,LV,TE,0,0,0,0,1,1,0,4,77,1,0
2024,3,Kyle Pitts,ATL,TE,0,0,0,5,0,1,0,6,43,0,0
2024,4,Josh Allen,BUF,QB,198,3,0,41,1,3,25,0,0,0,0
2024,4,Lamar Jackson,BAL,QB,302,1,0,27,1,5,38,0,0,0,0
2024,4,Dak Prescott,DAL,QB,234,3,0,31,1,4,47,0,0,0,1
2024,4,Aaron Rodgers,NYJ,QB,317,3,2,42,0,4,43,0,0,0,0
2024,4,Joe Burrow,CIN,QB,227,0,1,24,0,4,35,0,0,0,0
2024,4,Josh Jacobs,LV,RB,0,0,0,68,1,25,0,3,46,1,0
2024,4,Derrick Henry,TEN,RB,0,0,0,111,1,19,0,3,41,0,0
2024,4,Christian McCaffrey,SF,RB,0,0,0,100,2,18,0,1,14,1,0
2024,4,Austin Ekeler,LAC,RB,0,0,0,17,1,15,0,3,34,0,0
2024,4,Nick Chubb,CLE,RB,0,0,0,46,1,17,0,6,17,0,0
2024,4,Tyreek Hill,MIA,WR,0,0,0,13,0,1,0,6,72,0,0
2024,4,Cooper Kupp,LAR,WR,0,0,0,0,0,1,0,7,76,3,0
2024,4,Stefon Diggs,BUF,WR,0,0,0,3,0,1,0,4,89,1,0
2024,4,DeAndre Hopkins,ARI,WR,0,0,0,23,0,1,0,6,45,0,0
2024,4,Mike Evans,TB,WR,0,0,0,13,0,1,0,4,102,0,0
2024,4,Travis Kelce,KC,TE,0,0,0,6,0,0,0,4,18,1,0
2024,4,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,3,57,0,0
2024,4,George Kittle,SF,TE,0,0,0,0,0,1,0,4,74,0,0
2024,4,Darren Waller,LV,TE,0,0,0,2,0,0,0,4,82,0,0
2024,4,Kyle Pitts,ATL,TE,0,0,0,1,0,0,0,5,43,1,0
2024,5,Josh Allen,BUF,QB,427,2,1,14,0,4,51,0,0,0,0
2024,5,Lamar Jackson,BAL,QB,292,4,0,1,0,2,37,0,0,0,0
2024,5,Dak Prescott,DAL,QB,120,1,2,53,1,10,36,0,0,0,0
2024,5,Aaron Rodgers,NYJ,QB,268,2,2,19,1,1,24,0,0,0,0
2024,5,Joe Burrow,CIN,QB,468,3,0,26,2,2,26,0,0,0,0
2024,5,Josh Jacobs,LV,RB,0,0,0,79,3,11,0,0,35,0,0
2024,5,Derrick Henry,TEN,RB,0,0,0,118,0,30,0,2,54,0,0
2024,5,Christian McCaffrey,SF,RB,0,0,0,87,2,16,0,4,4,1,0
2024,5,Austin Ekeler,LAC,RB,0,0,0,103,0,22,0,5,46,1,0
2024,5,Nick Chubb,CLE,RB,0,0,0,85,0,29,0,3,34,0,1
2024,5,Tyreek Hill,MIA,WR,0,0,0,0,0,0,0,11,97,2,0
2024,5,Cooper Kupp,LAR,WR,0,0,0,1,0,1,0,7,10,1,0
2024,5,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,4,59,0,0
2024,5,DeAndre Hopkins,ARI,WR,0,0,0,1,0,1,0,8,29,0,0
2024,5,Mike Evans,TB,WR,0,0,0,0,0,2,0,3,59,1,0
2024,5,Travis Kelce,KC,TE,0,0,0,1,0,0,0,5,53,0,0
2024,5,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,2,61,0,1
2024,5,George Kittle,SF,TE,0,0,0,2,0,0,0,7,47,0,0
2024,5,Darren Waller,LV,TE,0,0,0,4,0,0,0,4,58,0,0
2024,5,Kyle Pitts,ATL,TE,0,0,0,4,0,1,0,5,76,0,0
2024,6,Josh Allen,BUF,QB,268,2,1,5,0,4,27,0,0,0,2
2024,6,Lamar Jackson,BAL,QB,213,3,0,2,0,9,34,0,0,0,0
2024,6,Dak Prescott,DAL,QB,364,0,0,12,0,5,27,0,0,0,0
2024,6,Aaron Rodgers,NYJ,QB,246,1,0,17,0,3,43,0,0,0,0
2024,6,Joe Burrow,CIN,QB,251,1,0,29,0,3,48,0,0,0,0
2024,6,Josh Jacobs,LV,RB,0,0,0,80,1,13,0,3,21,2,0
2024,6,Derrick Henry,TEN,RB,0,0,0,96,1,22,0,1,31,0,0
2024,6,Christian McCaffrey,SF,RB,0,0,0,75,1,16,0,5,49,1,1
2024,6,Austin Ekeler,LAC,RB,0,0,0,100,0,19,0,3,15,0,0
2024,6,Nick Chubb,CLE,RB,0,0,0,90,2,18,0,3,6,0,1
2024,6,Tyreek Hill,MIA,WR,0,0,0,0,0,1,0,5,73,0,0
2024,6,Cooper Kupp,LAR,WR,0,0,0,0,0,2,0,3,100,0,0
2024,6,Stefon Diggs,BUF,WR,0,0,0,0,0,2,0,7,66,2,0
2024,6,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,4,90,0,0
2024,6,Mike Evans,TB,WR,0,0,0,0,0,0,0,4,86,1,0
2024,6,Travis Kelce,KC,TE,0,0,0,0,0,0,0,0,12,0,0
2024,6,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,2,53,0,0
2024,6,George Kittle,SF,TE,0,0,0,4,0,1,0,2,50,2,0
2024,6,Darren Waller,LV,TE,0,0,0,0,0,1,0,6,77,0,0
2024,6,Kyle Pitts,ATL,TE,0,0,0,0,0,0,0,5,28,0,0
2024,7,Josh Allen,BUF,QB,356,1,0,16,0,6,33,0,0,0,0
2024,7,Lamar Jackson,BAL,QB,322,2,0,10,1,2,33,0,0,0,0
2024,7,Dak Prescott,DAL,QB,287,3,0,32,0,1,33,0,0,0,0
2024,7,Aaron Rodgers,NYJ,QB,307,0,0,32,1,8,25,0,0,0,0
2024,7,Joe Burrow,CIN,QB,297,0,0,53,1,2,45,0,0,0,0
2024,7,Josh Jacobs,LV,RB,0,0,0,63,1,12,0,1,38,1,1
2024,7,Derrick Henry,TEN,RB,0,0,0,40,2,17,0,2,16,1,2
2024,7,Christian McCaffrey,SF,RB,0,0,0,120,0,13,0,1,28,0,1
2024,7,Austin Ekeler,LAC,RB,0,0,0,54,1,14,0,2,21,0,0
2024,7,Nick Chubb,CLE,RB,0,0,0,115,0,19,0,5,25,0,0
2024,7,Tyreek Hill,MIA,WR,0,0,0,1,0,0,0,3,41,2,0
2024,7,Cooper Kupp,LAR,WR,0,0,0,14,0,1,0,3,68,1,0
2024,7,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,6,145,1,1
2024,7,DeAndre Hopkins,ARI,WR,0,0,0,0,0,1,0,5,30,0,0
2024,7,Mike Evans,TB,WR,0,0,0,0,0,0,0,5,102,0,0
2024,7,Travis Kelce,KC,TE,0,0,0,8,0,0,0,3,107,2,0
2024,7,Mark Andrews,BAL,TE,0,0,0,0,0,1,0,5,47,0,0
2024,7,George Kittle,SF,TE,0,0,0,0,0,0,0,6,11,1,0
2024,7,Darren Waller,LV,TE,0,0,0,0,0,0,0,0,46,0,0
2024,7,Kyle Pitts,ATL,TE,0,0,0,2,0,1,0,5,31,0,0
2024,8,Josh Allen,BUF,QB,338,2,0,45,0,5,33,0,0,0,0
2024,8,Lamar Jackson,BAL,QB,300,1,0,7,0,7,33,0,0,0,0
2024,8,Dak Prescott,DAL,QB,255,2,0,35,0,6,35,0,0,0,0
2024,8,Aaron Rodgers,NYJ,QB,262,0,0,4,0,2,28,0,0,0,0
2024,8,Joe Burrow,CIN,QB,242,1,0,7,0,5,38,0,0,0,0
2024,8,Josh Jacobs,LV,RB,0,0,0,54,3,26,0,7,45,1,1
2024,8,Derrick Henry,TEN,RB,0,0,0,131,0,22,0,3,19,0,0
2024,8,Christian McCaffrey,SF,RB,0,0,0,49,0,20,0,3,29,0,0
2024,8,Austin Ekeler,LAC,RB,0,0,0,116,2,23,0,3,23,0,0
2024,8,Nick Chubb,CLE,RB,0,0,0,83,1,17,0,2,46,0,0
2024,8,Tyreek Hill,MIA,WR,0,0,0,10,0,1,0,8,67,0,0
2024,8,Cooper Kupp,LAR,WR,0,0,0,6,1,0,0,3,84,1,0
2024,8,Stefon Diggs,BUF,WR,0,0,0,2,0,0,0,9,67,0,0
2024,8,DeAndre Hopkins,ARI,WR,0,0,0,6,1,2,0,11,82,2,0
2024,8,Mike Evans,TB,WR,0,0,0,4,0,0,0,8,51,2,0
2024,8,Travis Kelce,KC,TE,0,0,0,1,0,0,0,3,117,1,0
2024,8,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,9,0,1,0
2024,8,George Kittle,SF,TE,0,0,0,1,0,0,0,5,96,0,0
2024,8,Darren Waller,LV,TE,0,0,0,0,0,1,0,5,33,0,0
2024,8,Kyle Pitts,ATL,TE,0,0,0,6,0,0,0,4,47,0,0
2024,9,Josh Allen,BUF,QB,224,4,1,10,0,6,43,0,0,0,1
2024,9,Lamar Jackson,BAL,QB,323,0,1,7,1,6,28,0,0,0,0
2024,9,Dak Prescott,DAL,QB,312,2,0,32,2,3,31,0,0,0,0
2024,9,Aaron Rodgers,NYJ,QB,286,3,1,20,0,6,37,0,0,0,0
2024,9,Joe Burrow,CIN,QB,359,4,2,45,0,4,42,0,0,0,0
2024,9,Josh Jacobs,LV,RB,0,0,0,64,0,22,0,5,39,0,0
2024,9,Derrick Henry,TEN,RB,0,0,0,104,0,15,0,3,13,0,0
2024,9,Christian McCaffrey,SF,RB,0,0,0,54,2,22,0,7,41,0,0
2024,9,Austin Ekeler,LAC,RB,0,0,0,94,1,25,0,5,7,0,0
2024,9,Nick Chubb,CLE,RB,0,0,0,102,0,18,0,3,38,1,0
2024,9,Tyreek Hill,MIA,WR,0,0,0,0,0,0,0,10,43,1,0
2024,9,Cooper Kupp,LAR,WR,0,0,0,0,0,1,0,2,18,0,0
2024,9,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,8,87,1,0
2024,9,DeAndre Hopkins,ARI,WR,0,0,0,1,0,2,0,4,43,0,0
2024,9,Mike Evans,TB,WR,0,0,0,0,0,0,0,6,75,0,0
2024,9,Travis Kelce,KC,TE,0,0,0,0,0,0,0,8,19,0,1
2024,9,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,7,74,1,0
2024,9,George Kittle,SF,TE,0,0,0,5,0,0,0,3,23,1,0
2024,9,Darren Waller,LV,TE,0,0,0,0,0,0,0,5,84,1,1
2024,9,Kyle Pitts,ATL,TE,0,0,0,7,0,0,0,2,49,0,0
2024,10,Josh Allen,BUF,QB,141,0,0,26,0,7,34,0,0,0,0
2024,10,Lamar Jackson,BAL,QB,237,0,0,34,0,11,40,0,0,0,1
2024,10,Dak Prescott,DAL,QB,217,3,0,29,1,3,29,0,0,0,0
2024,10,Aaron Rodgers,NYJ,QB,229,0,0,22,0,9,44,0,0,0,0
2024,10,Joe Burrow,CIN,QB,366,2,0,25,0,5,43,0,0,0,0
2024,10,Josh Jacobs,LV,RB,0,0,0,79,2,16,0,2,22,0,0
2024,10,Derrick Henry,TEN,RB,0,0,0,95,0,15,0,2,12,0,0
2024,10,Christian McCaffrey,SF,RB,0,0,0,132,2,23,0,2,3,0,0
2024,10,Austin Ekeler,LAC,RB,0,0,0,54,3,17,0,1,26,0,0
2024,10,Nick Chubb,CLE,RB,0,0,0,65,1,21,0,4,24,0,1
2024,10,Tyreek Hill,MIA,WR,0,0,0,6,0,0,0,3,36,0,0
2024,10,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,4,68,2,0
2024,10,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,7,68,0,0
2024,10,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,5,71,1,0
2024,10,Mike Evans,TB,WR,0,0,0,5,0,0,0,6,107,0,1
2024,10,Travis Kelce,KC,TE,0,0,0,0,0,0,0,4,69,2,0
2024,10,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,0,59,1,0
2024,10,George Kittle,SF,TE,0,0,0,3,0,0,0,5,46,0,0
2024,10,Darren Waller,LV,TE,0,0,0,4,0,0,0,7,68,1,0
2024,10,Kyle Pitts,ATL,TE,0,0,0,5,0,0,0,4,53,0,0
2024,11,Josh Allen,BUF,QB,221,3,0,39,2,7,32,0,0,0,0
2024,11,Lamar Jackson,BAL,QB,214,1,1,18,0,7,39,0,0,0,0
2024,11,Dak Prescott,DAL,QB,241,3,0,27,0,6,26,0,0,0,1
2024,11,Aaron Rodgers,NYJ,QB,200,0,0,25,0,5,19,0,0,0,0
2024,11,Joe Burrow,CIN,QB,213,1,1,34,1,7,35,0,0,0,0
2024,11,Josh Jacobs,LV,RB,0,0,0,94,2,10,0,3,28,0,0
2024,11,Derrick Henry,TEN,RB,0,0,0,105,1,29,0,1,7,0,0
2024,11,Christian McCaffrey,SF,RB,0,0,0,57,1,16,0,4,31,0,0
2024,11,Austin Ekeler,LAC,RB,0,0,0,0,1,27,0,4,0,1,0
2024,11,Nick Chubb,CLE,RB,0,0,0,83,1,21,0,3,0,1,0
2024,11,Tyreek Hill,MIA,WR,0,0,0,11,0,1,0,5,106,1,0
2024,11,Cooper Kupp,LAR,WR,0,0,0,3,1,1,0,5,92,0,0
2024,11,Stefon Diggs,BUF,WR,0,0,0,0,0,0,0,0,65,0,0
2024,11,DeAndre Hopkins,ARI,WR,0,0,0,7,0,0,0,10,0,1,0
2024,11,Mike Evans,TB,WR,0,0,0,0,0,1,0,7,87,0,0
2024,11,Travis Kelce,KC,TE,0,0,0,0,0,0,0,3,21,2,0
2024,11,Mark Andrews,BAL,TE,0,0,0,1,0,1,0,5,66,1,0
2024,11,George Kittle,SF,TE,0,0,0,0,0,0,0,7,21,0,0
2024,11,Darren Waller,LV,TE,0,0,0,1,0,1,0,4,67,3,0
2024,11,Kyle Pitts,ATL,TE,0,0,0,2,0,0,0,5,106,1,0
2024,12,Josh Allen,BUF,QB,251,0,2,27,0,7,32,0,0,0,0
2024,12,Lamar Jackson,BAL,QB,203,1,1,18,0,10,29,0,0,0,0
2024,12,Dak Prescott,DAL,QB,244,1,0,46,0,4,25,0,0,0,0
2024,12,Aaron Rodgers,NYJ,QB,323,3,1,31,0,11,58,0,0,0,0
2024,12,Joe Burrow,CIN,QB,254,1,0,25,0,6,41,0,0,0,0
2024,12,Josh Jacobs,LV,RB,0,0,0,64,0,11,0,7,37,0,1
2024,12,Derrick Henry,TEN,RB,0,0,0,106,1,18,0,3,19,0,0
2024,12,Christian McCaffrey,SF,RB,0,0,0,82,0,12,0,5,27,0,0
2024,12,Austin Ekeler,LAC,RB,0,0,0,0,2,20,0,1,32,1,0
2024,12,Nick Chubb,CLE,RB,0,0,0,86,1,12,0,4,33,0,0
2024,12,Tyreek Hill,MIA,WR,0,0,0,7,0,0,0,6,58,0,0
2024,12,Cooper Kupp,LAR,WR,0,0,0,0,0,2,0,6,98,2,1
2024,12,Stefon Diggs,BUF,WR,0,0,0,1,0,1,0,4,81,0,1
2024,12,DeAndre Hopkins,ARI,WR,0,0,0,11,0,0,0,2,83,0,0
2024,12,Mike Evans,TB,WR,0,0,0,4,0,0,0,9,84,0,0
2024,12,Travis Kelce,KC,TE,0,0,0,0,0,0,0,5,21,0,0
2024,12,Mark Andrews,BAL,TE,0,0,0,1,0,0,0,7,34,1,0
2024,12,George Kittle,SF,TE,0,0,0,0,0,0,0,4,37,0,0
2024,12,Darren Waller,LV,TE,0,0,0,1,0,0,0,6,78,0,0
2024,12,Kyle Pitts,ATL,TE,0,0,0,1,0,0,0,6,64,0,0
2024,13,Josh Allen,BUF,QB,236,1,0,43,0,3,37,0,0,0,0
2024,13,Lamar Jackson,BAL,QB,298,2,1,50,1,4,47,0,0,0,0
2024,13,Dak Prescott,DAL,QB,294,1,2,18,0,3,27,0,0,0,1
2024,13,Aaron Rodgers,NYJ,QB,246,2,0,22,1,6,42,0,0,0,0
2024,13,Joe Burrow,CIN,QB,293,2,0,38,0,3,20,0,0,0,0
2024,13,Josh Jacobs,LV,RB,0,0,0,118,0,21,0,3,5,0,0
2024,13,Derrick Henry,TEN,RB,0,0,0,67,1,23,0,3,37,0,0
2024,13,Christian McCaffrey,SF,RB,0,0,0,25,0,13,0,2,37,0,0
2024,13,Austin Ekeler,LAC,RB,0,0,0,72,1,11,0,3,0,0,1
2024,13,Nick Chubb,CLE,RB,0,0,0,79,1,15,0,4,28,1,0
2024,13,Tyreek Hill,MIA,WR,0,0,0,0,0,2,0,8,95,0,1
2024,13,Cooper Kupp,LAR,WR,0,0,0,3,0,0,0,5,56,1,0
2024,13,Stefon Diggs,BUF,WR,0,0,0,0,1,1,0,4,36,1,0
2024,13,DeAndre Hopkins,ARI,WR,0,0,0,0,1,1,0,5,162,4,0
2024,13,Mike Evans,TB,WR,0,0,0,0,0,0,0,5,72,0,0
2024,13,Travis Kelce,KC,TE,0,0,0,1,0,0,0,4,57,0,0
2024,13,Mark Andrews,BAL,TE,0,0,0,2,0,0,0,8,40,0,0
2024,13,George Kittle,SF,TE,0,0,0,0,0,0,0,4,55,1,0
2024,13,Darren Waller,LV,TE,0,0,0,2,0,0,0,7,43,0,0
2024,13,Kyle Pitts,ATL,TE,0,0,0,5,1,1,0,6,66,0,1
2024,14,Josh Allen,BUF,QB,320,3,0,16,0,5,27,0,0,0,2
2024,14,Lamar Jackson,BAL,QB,219,2,0,0,0,6,24,0,0,0,0
2024,14,Dak Prescott,DAL,QB,305,1,0,23,0,5,28,0,0,0,0
2024,14,Aaron Rodgers,NYJ,QB,318,3,1,3,0,5,27,0,0,0,0
2024,14,Joe Burrow,CIN,QB,259,3,0,32,1,5,37,0,0,0,0
2024,14,Josh Jacobs,LV,RB,0,0,0,131,0,17,0,1,0,1,1
2024,14,Derrick Henry,TEN,RB,0,0,0,77,0,13,0,1,17,0,0
2024,14,Christian McCaffrey,SF,RB,0,0,0,63,1,24,0,0,56,0,2
2024,14,Austin Ekeler,LAC,RB,0,0,0,96,0,15,0,1,22,0,0
2024,14,Nick Chubb,CLE,RB,0,0,0,0,1,13,0,5,16,0,1
2024,14,Tyreek Hill,MIA,WR,0,0,0,13,0,0,0,10,132,1,0
2024,14,Cooper Kupp,LAR,WR,0,0,0,3,0,1,0,7,130,1,0
2024,14,Stefon Diggs,BUF,WR,0,0,0,5,2,0,0,4,70,0,0
2024,14,DeAndre Hopkins,ARI,WR,0,0,0,0,0,0,0,5,24,0,0
2024,14,Mike Evans,TB,WR,0,0,0,0,0,0,0,10,80,1,0
2024,14,Travis Kelce,KC,TE,0,0,0,3,0,0,0,4,88,0,0
2024,14,Mark Andrews,BAL,TE,0,0,0,0,0,0,0,5,23,0,0
2024,14,George Kittle,SF,TE,0,0,0,1,0,0,0,5,101,0,0
2024,14,Darren Waller,LV,TE,0,0,0,5,0,0,0,4,59,1,0
2024,14,Kyle Pitts,ATL,TE,0,0,0,5,0,0,0,2,65,1,0
2024,15,Josh Allen,BUF,QB,241,0,2,0,0,2,31,0,0,0,0
2024,15,Lamar Jackson,BAL,QB,323,1,0,19,0,7,28,0,0,0,1
2024,15,Dak Prescott,DAL,QB,292,5,0,15,0,3,34,0,0,0,0
2024,15,Aaron Rodgers,NYJ,QB,202,1,0,8,0,8,48,0,0,0,0
2024,15,Joe Burrow,CIN,QB,212,0,0,27,0,2,28,0,0,0,0
2024,15,Josh Jacobs,LV,RB,0,0,0,117,0,25,0,3,19,0,0
2024,15,Derrick Henry,TEN,RB,0,0,0,125,0,17,0,5,43,0,0
2024,15,Christian McCaffrey,SF,RB,0,0,0,120,1,17,0,3,18,0,0
2024,15,Austin Ekeler,LAC,RB,0,0,0,74,0,6,0,2,44,0,0
2024,15,Nick Chubb,CLE,RB,0,0,0,94,1,10,0,6,41,0,1
2024,15,Tyreek Hill,MIA,WR,0,0,0,4,0,0,0,7,89,1,0
2024,15,Cooper Kupp,LAR,WR,0,0,0,0,0,0,0,4,30,1,0
2024,15,Stefon Diggs,BUF,WR,0,0,0,7,0,0,0,5,71,0,0
2024,15,DeAndre Hopkins,ARI,WR,0,0,0,2,0,1,0,7,141,1,1
2024,15,Mike Evans,TB,WR,0,0,0,0,0,0,0,6,132,0,0
2024,15,Travis Kelce,KC,TE,0,0,0,0,0,1,0,7,41,0,0
